,ratan_filename,day,day after
0,20250102_073256_AR3945_24.0.fits,[],[]
1,20250102_073256_AR3935_24.0.fits,[],[]
2,20250102_073256_AR3936_24.0.fits,[],[]
3,20250102_073256_AR3938_24.0.fits,[],[]
4,20250102_073256_AR3939_24.0.fits,['M1.1'],[]
5,20250102_073256_AR3941_24.0.fits,[],[]
6,20250102_073256_AR3943_24.0.fits,[],['C5.9']
7,20250102_073256_AR3944_24.0.fits,[],[]
8,20250102_075033_AR3943_20.0.fits,[],['C5.9']
9,20250102_075033_AR3941_20.0.fits,[],[]
10,20250102_075033_AR3939_20.0.fits,['M1.1'],[]
11,20250102_075033_AR3945_20.0.fits,[],[]
12,20250102_075033_AR3936_20.0.fits,[],[]
13,20250102_075033_AR3935_20.0.fits,[],[]
14,20250102_075033_AR3944_20.0.fits,[],[]
15,20250102_075033_AR3938_20.0.fits,[],[]
16,20250102_080805_AR3937_16.0.fits,[],[]
17,20250102_080805_AR3935_16.0.fits,[],[]
18,20250102_080805_AR3938_16.0.fits,[],[]
19,20250102_080805_AR3939_16.0.fits,['M1.1'],[]
20,20250102_080805_AR3941_16.0.fits,[],[]
21,20250102_080805_AR3943_16.0.fits,[],['C5.9']
22,20250102_080805_AR3944_16.0.fits,[],[]
23,20250102_080805_AR3945_16.0.fits,[],[]
24,20250102_080805_AR3936_16.0.fits,[],[]
25,20250102_082533_AR3936_12.0.fits,[],[]
26,20250102_082533_AR3935_12.0.fits,[],[]
27,20250102_082533_AR3938_12.0.fits,[],[]
28,20250102_082533_AR3939_12.0.fits,['M1.1'],[]
29,20250102_082533_AR3941_12.0.fits,[],[]
30,20250102_082533_AR3943_12.0.fits,[],['C5.9']
31,20250102_082533_AR3944_12.0.fits,[],[]
32,20250102_082533_AR3945_12.0.fits,[],[]
33,20250102_084258_AR3935_8.0.fits,[],[]
34,20250102_084258_AR3941_8.0.fits,[],[]
35,20250102_084258_AR3939_8.0.fits,['M1.1'],[]
36,20250102_084258_AR3943_8.0.fits,[],['C5.9']
37,20250102_084258_AR3944_8.0.fits,[],[]
38,20250102_084258_AR3945_8.0.fits,[],[]
39,20250102_084258_AR3936_8.0.fits,[],[]
40,20250102_084258_AR3938_8.0.fits,[],[]
41,20250102_090021_AR3938_4.0.fits,[],[]
42,20250102_090021_AR3939_4.0.fits,['M1.1'],[]
43,20250102_090021_AR3941_4.0.fits,[],[]
44,20250102_090021_AR3943_4.0.fits,[],['C5.9']
45,20250102_090021_AR3944_4.0.fits,[],[]
46,20250102_090021_AR3945_4.0.fits,[],[]
47,20250102_090021_AR3935_4.0.fits,[],[]
48,20250102_090021_AR3936_4.0.fits,[],[]
