,ratan_filename,day,day after
0,20190102_073239_AR2732_24.0.fits,[],[]
1,20190102_091729_AR2732_0.0.fits,[],[]
2,20190102_100940_AR2732_-12.0.fits,[],[]
3,20190102_110218_AR2732_-24.0.fits,[],[]
4,20190103_073312_AR2732_24.0.fits,[],[]
5,20190103_082548_AR2732_12.0.fits,[],[]
6,20190103_091757_AR2732_0.0.fits,[],[]
7,20190103_101005_AR2732_-12.0.fits,[],[]
8,20190103_110241_AR2732_-24.0.fits,[],[]
9,20190104_073344_AR2732_24.0.fits,[],[]
10,20190104_082618_AR2732_12.0.fits,[],[]
11,20190104_091824_AR2732_0.0.fits,[],[]
12,20190105_073417_AR2732_24.0.fits,[],['C1.6']
13,20190105_082647_AR2732_12.0.fits,[],['C1.6']
14,20190105_091851_AR2732_0.0.fits,[],['C1.6']
15,20190105_101055_AR2732_-12.0.fits,[],['C1.6']
16,20190105_110325_AR2732_-24.0.fits,['C1.6'],[]
17,20190106_073449_AR2732_24.0.fits,['C1.6'],[]
18,20190106_082717_AR2732_12.0.fits,['C1.6'],[]
19,20190106_091918_AR2732_0.0.fits,['C1.6'],[]
20,20190106_101119_AR2732_-12.0.fits,['C1.6'],[]
21,20190106_110346_AR2732_-24.0.fits,[],[]
22,20190123_074308_AR2733_24.0.fits,[],[]
23,20190123_083424_AR2733_12.0.fits,[],[]
24,20190123_092522_AR2733_0.0.fits,[],[]
25,20190123_101619_AR2733_-12.0.fits,[],[]
26,20190123_110734_AR2733_-24.0.fits,[],[]
27,20190124_074333_AR2733_24.0.fits,[],[]
28,20190124_083444_AR2733_12.0.fits,[],[]
29,20190124_092537_AR2733_0.0.fits,[],[]
30,20190124_101629_AR2733_-12.0.fits,[],[]
31,20190124_110739_AR2733_-24.0.fits,[],[]
32,20190125_074357_AR2733_24.0.fits,[],['C5.0']
33,20190125_083503_AR2733_12.0.fits,[],['C5.0']
34,20190125_092551_AR2733_0.0.fits,[],['C5.0']
35,20190125_101639_AR2733_-12.0.fits,[],['C5.0']
36,20190125_110744_AR2733_-24.0.fits,[],['C5.0']
37,20190126_074420_AR2733_24.0.fits,['C5.0'],[]
38,20190126_083521_AR2733_12.0.fits,['C5.0'],[]
39,20190126_092604_AR2733_0.0.fits,['C5.0'],[]
40,20190126_101648_AR2733_-12.0.fits,['C5.0'],[]
41,20190126_110748_AR2733_-24.0.fits,['C5.0'],[]
42,20190127_074442_AR2733_24.0.fits,[],[]
43,20190127_083538_AR2733_12.0.fits,[],[]
44,20190127_092617_AR2733_0.0.fits,[],[]
45,20190127_101656_AR2733_-12.0.fits,[],[]
